ID_Pesanan,Jenis_Kelamin,Jarak_km,Cuaca,Tingkat_Kemacetan,Waktu,Tipe_Kendaraan,Waktu_Persiapan_menit,Metode_Pembayaran,Tahun_Masuk,Total_Pesanan,Harga_Makanan,Menggunakan_Voucher,Biaya_Pengiriman,Nama_Penerima,Alamat_Penerima,No_Telp_Penerima,Status
407,Perempuan,8.09,Berkabut,Rendah,Sore,Mobil,22,Non-Tunai,2023,1.0,20000.0,Iya,6500,Lisa,Jl. Diponegoro No.20,086825832964,Selesai
757,Perempuan,12.59,Berangin,Sedang,Pagi,Sepeda,13,Tunai,2016,5.0,,Iya,10000,Siti,Jl. Gatot Subroto No.8,086560487430,Selesai
885,Perempuan,16.1,Cerah,Rendah,Sore,Sepeda,25,Non-Tunai,2025,5.0,100000.0,Tidak,6000,Andi,Jl. Ahmad Yani No.5,088951426228,Selesai
745,Perempuan,5.03,Cerah,Sedang,Pagi,Sepeda,17,Non-Tunai,2025,1.0,50000.0,Tidak,5500,Dedi,Jl. Thamrin No.12,085796434124,Selesai
432,Laki-laki,15.35,Hujan,Tinggi,Malam,Skuter,23,Non-Tunai,2016,5.0,100000.0,Iya,9000,Siti,Jl. Ahmad Yani No.5,083447250998,Selesai
456,Perempuan,10.11,Berangin,Rendah,Pagi,Sepeda,11,Tunai,2021,3.0,,Iya,7500,Rian,Jl. Thamrin No.12,089207883281,Selesai
830,Laki-laki,9.32,Cerah,Rendah,Pagi,Skuter,6,Non-Tunai,2020,5.0,,Iya,6500,Budi,Jl. Fatmawati No.7,085991817933,Selesai
468,Laki-laki,17.44,Cerah,Rendah,Sore,Sepeda,25,Non-Tunai,2016,,50000.0,Iya,6000,Andi,Jl. Gatot Subroto No.8,082351659829,Selesai
898,Perempuan,17.98,Cerah,Rendah,Sore,Sepeda,5,Tunai,2017,1.0,40000.0,Iya,6000,Agus,Jl. Diponegoro No.20,082287438514,Selesai
265,Laki-laki,17.61,Cerah,Sedang,Sore,Skuter,21,Tunai,2016,2.0,50000.0,Iya,8500,Nina,Jl. Diponegoro No.20,080168335360,Selesai
709,Laki-laki,5.47,Hujan,Rendah,Pagi,Mobil,21,Tunai,2019,5.0,,Tidak,6500,Maya,Jl. Fatmawati No.7,082420294392,Selesai
129,Laki-laki,0.64,Cerah,Tinggi,Malam,Sepeda,10,Non-Tunai,2022,5.0,40000.0,Iya,10000,Dedi,Jl. Rasuna Said No.3,084881020675,Selesai
340,Laki-laki,2.41,,Sedang,Sore,Sepeda,15,Tunai,2016,,75000.0,Tidak,10000,Agus,Jl. Thamrin No.12,089094932852,Selesai
503,Laki-laki,6.54,Cerah,Sedang,Malam,Sepeda,10,Non-Tunai,2018,1.0,,Iya,5500,Siti,Jl. Ahmad Yani No.5,087584063784,Selesai
605,Laki-laki,2.85,Cerah,Rendah,Pagi,Skuter,26,Tunai,2025,2.0,,Tidak,9000,Andi,Jl. Gatot Subroto No.8,082957262914,Selesai
262,Laki-laki,19.81,Bersalju,Sedang,Siang,Mobil,20,Tunai,2020,1.0,,Tidak,9000,Andi,Jl. Diponegoro No.20,086695748826,Selesai
881,Perempuan,5.01,Hujan,Rendah,Siang,Sepeda,10,Tunai,2020,4.0,100000.0,Tidak,10000,Siti,Jl. Gatot Subroto No.8,084179226835,Selesai
240,Laki-laki,3.95,Cerah,Rendah,Siang,Sepeda,13,Non-Tunai,2020,1.0,50000.0,Tidak,6000,Lisa,Jl. Rasuna Said No.3,081094158897,Selesai
767,Laki-laki,15.37,Bersalju,Sedang,Siang,Mobil,15,Tunai,2020,4.0,20000.0,Tidak,7500,Nina,Jl. Sudirman No.15,085916422600,Selesai
381,Laki-laki,2.8,Cerah,Tinggi,Siang,Sepeda,28,Tunai,2024,4.0,,Tidak,8000,Rina,Jl. Diponegoro No.20,084145027650,Selesai
465,Perempuan,19.26,Berangin,Sedang,Pagi,Skuter,21,Tunai,2019,4.0,100000.0,Iya,10000,Dedi,Jl. Merdeka No.10,089506099402,Selesai
42,Perempuan,10.16,Bersalju,Sedang,Malam,Sepeda,10,Non-Tunai,2024,2.0,75000.0,Tidak,9500,Dedi,Jl. Ahmad Yani No.5,084706563594,Selesai
935,Laki-laki,3.85,Hujan,Sedang,Siang,Sepeda,26,Tunai,2022,1.0,,Iya,6500,Nina,Jl. Ahmad Yani No.5,083696398297,Selesai
844,Perempuan,19.24,Hujan,Tinggi,Siang,Sepeda,9,Non-Tunai,2018,1.0,,Iya,6500,Andi,Jl. Fatmawati No.7,082599747611,Selesai
30,Perempuan,1.41,Berkabut,Sedang,Sore,Sepeda,15,Tunai,2025,1.0,,Iya,9000,Rian,Jl. Fatmawati No.7,081075905287,Selesai
827,Laki-laki,7.25,Cerah,Sedang,Siang,Skuter,18,Tunai,2021,4.0,50000.0,Tidak,7500,Andi,Jl. Diponegoro No.20,084746762500,Selesai
452,Perempuan,11.39,Hujan,Tinggi,Sore,Skuter,14,Tunai,2024,5.0,,Iya,7500,Rina,Jl. Thamrin No.12,086076563158,Selesai
443,Laki-laki,7.8,Hujan,Sedang,Pagi,Sepeda,11,Tunai,2018,4.0,,Iya,7500,Nina,Jl. Ahmad Yani No.5,087157768244,Selesai
801,Perempuan,14.29,Berangin,Sedang,Pagi,Sepeda,14,Tunai,2018,5.0,,Tidak,9000,Maya,Jl. Diponegoro No.20,084129450207,Selesai
366,Perempuan,8.03,Cerah,Rendah,Sore,Skuter,14,Tunai,2017,3.0,,Tidak,5000,Agus,Jl. Thamrin No.12,087814028385,Selesai
371,Laki-laki,2.47,Berangin,Sedang,Pagi,Sepeda,27,Non-Tunai,2023,,100000.0,Tidak,6000,Siti,Jl. Sudirman No.15,088582358533,Selesai
968,Laki-laki,6.29,,Sedang,Pagi,Skuter,10,Tunai,2018,4.0,50000.0,Iya,10000,Andi,Jl. Diponegoro No.20,088152397006,Selesai
923,Perempuan,17.94,Hujan,Tinggi,Sore,Skuter,22,Non-Tunai,2019,4.0,50000.0,Tidak,7500,Rian,Jl. Merdeka No.10,087406897958,Selesai
768,Laki-laki,17.6,Cerah,Rendah,Siang,Sepeda,27,Tunai,2022,1.0,,Iya,5500,Budi,Jl. Thamrin No.12,087982924573,Selesai
401,Perempuan,2.51,Cerah,Rendah,Pagi,Sepeda,16,Non-Tunai,2023,4.0,,Iya,6000,Lisa,Jl. Sudirman No.15,086236641079,Selesai
485,Laki-laki,11.89,Cerah,Sedang,Siang,Sepeda,28,Non-Tunai,2025,2.0,,Tidak,9000,Budi,Jl. Ahmad Yani No.5,088944369029,Selesai
51,Laki-laki,19.41,Berkabut,Sedang,Pagi,Mobil,7,Tunai,2019,1.0,,Iya,7500,Andi,Jl. Ahmad Yani No.5,085055133597,Selesai
472,Perempuan,19.41,Bersalju,Tinggi,Sore,Mobil,21,Non-Tunai,2022,3.0,20000.0,Iya,7500,Rian,Jl. Merdeka No.10,082493389889,Selesai
665,Perempuan,2.48,Berangin,Sedang,Siang,Mobil,14,Tunai,2019,3.0,,Iya,9000,Siti,Jl. Thamrin No.12,084188821148,Selesai
53,Laki-laki,18.82,Berangin,Rendah,Pagi,Mobil,5,Non-Tunai,2022,3.0,,Iya,10000,Lisa,Jl. Sudirman No.15,080105506920,Selesai
205,Laki-laki,12.33,Cerah,Sedang,Sore,Sepeda,22,Non-Tunai,2016,3.0,50000.0,Iya,7000,Budi,Jl. Fatmawati No.7,080787405613,Selesai
41,Perempuan,2.88,Hujan,,Pagi,Mobil,16,Tunai,2021,4.0,100000.0,Iya,6000,Dedi,Jl. Gatot Subroto No.8,088801982393,Selesai
299,Laki-laki,12.65,Hujan,Rendah,Siang,Sepeda,18,Non-Tunai,2017,2.0,,Iya,7000,Dedi,Jl. Ahmad Yani No.5,086169185468,Selesai
739,Perempuan,9.06,Cerah,Tinggi,Sore,Sepeda,26,Tunai,2022,1.0,75000.0,Tidak,6000,Agus,Jl. Rasuna Said No.3,082041271222,Selesai
547,Laki-laki,2.71,Berkabut,Rendah,Pagi,Sepeda,6,Non-Tunai,2025,4.0,,Iya,8000,Agus,Jl. Diponegoro No.20,083167719465,Selesai
264,Laki-laki,10.61,Cerah,Sedang,Pagi,Sepeda,17,Non-Tunai,2025,1.0,50000.0,Tidak,6000,Agus,Jl. Merdeka No.10,089764706051,Selesai
199,Perempuan,17.8,Bersalju,Sedang,Pagi,Sepeda,16,Non-Tunai,2016,1.0,,Tidak,6000,Andi,Jl. Thamrin No.12,086473778900,Selesai
439,Perempuan,14.27,Cerah,Sedang,Malam,Mobil,24,Non-Tunai,2022,1.0,50000.0,Iya,6500,Dedi,Jl. Thamrin No.12,087392770338,Selesai
992,Laki-laki,14.05,Cerah,Tinggi,Pagi,Skuter,19,Non-Tunai,2025,3.0,,Iya,10000,Dedi,Jl. Merdeka No.10,083532874551,Selesai
454,Perempuan,18.17,Hujan,Rendah,Siang,Mobil,13,Non-Tunai,2025,3.0,,Iya,10000,Andi,Jl. Thamrin No.12,084756556293,Selesai
354,Laki-laki,3.68,,Tinggi,Siang,Mobil,16,Tunai,2019,1.0,100000.0,Iya,6000,Dedi,Jl. Gatot Subroto No.8,084023015052,Selesai
473,Laki-laki,1.34,Berkabut,Tinggi,Sore,Sepeda,9,Tunai,2020,1.0,,Iya,6000,Andi,Jl. Merdeka No.10,081757379192,Selesai
126,Laki-laki,8.83,,Sedang,Sore,Skuter,12,Non-Tunai,2022,2.0,75000.0,Iya,5000,Siti,Jl. Sudirman No.15,088349400646,Selesai
9,Perempuan,12.22,Cerah,Rendah,Sore,Skuter,15,Tunai,2025,4.0,,Tidak,8500,Andi,Jl. Fatmawati No.7,082160080433,Selesai
836,Perempuan,8.67,Hujan,Tinggi,Siang,Sepeda,12,Tunai,2018,5.0,,Tidak,7500,Siti,Jl. Fatmawati No.7,084951029767,Selesai
370,Perempuan,1.85,Cerah,Sedang,Sore,Sepeda,10,Tunai,2024,4.0,50000.0,Iya,9500,Andi,Jl. Sudirman No.15,083076332894,Selesai
166,Laki-laki,16.79,Berkabut,Tinggi,Siang,Sepeda,24,Non-Tunai,2019,4.0,,Tidak,5500,Rian,Jl. Ahmad Yani No.5,083119433270,Selesai
596,Laki-laki,9.74,Hujan,Sedang,Sore,Skuter,7,Tunai,2017,5.0,,Tidak,9500,Andi,Jl. Gatot Subroto No.8,087625436378,Selesai
774,Laki-laki,8.25,Berangin,Sedang,Sore,Mobil,24,Tunai,2021,4.0,,Iya,9000,Andi,Jl. Sudirman No.15,087993498490,Selesai
872,Laki-laki,5.78,Cerah,Tinggi,Pagi,Sepeda,11,Non-Tunai,2020,5.0,75000.0,Iya,6000,Andi,Jl. Thamrin No.12,085240141323,Selesai
491,Laki-laki,9.39,Cerah,Rendah,Pagi,Sepeda,14,Tunai,2023,3.0,,Iya,6000,Nina,Jl. Gatot Subroto No.8,088470754627,Selesai
962,Laki-laki,12.26,Cerah,Rendah,Siang,Sepeda,20,Non-Tunai,2023,3.0,,Tidak,10000,Siti,Jl. Thamrin No.12,081121322283,Selesai
598,Laki-laki,3.86,Cerah,Sedang,Siang,Sepeda,21,Non-Tunai,2017,4.0,,Tidak,8000,Maya,Jl. Gatot Subroto No.8,080473518347,Selesai
750,Laki-laki,12.67,Cerah,Sedang,Sore,Mobil,10,Tunai,2022,2.0,,Iya,6500,Lisa,Jl. Rasuna Said No.3,082821765318,Selesai
972,Perempuan,18.77,Berkabut,Rendah,Siang,Mobil,15,Tunai,2025,5.0,75000.0,Tidak,5000,Andi,Jl. Fatmawati No.7,083753869486,Selesai
28,Laki-laki,10.53,Berkabut,Tinggi,Sore,Sepeda,25,Tunai,2017,5.0,,Tidak,6500,Nina,Jl. Thamrin No.12,086670721621,Selesai
899,Laki-laki,0.75,Cerah,Sedang,Siang,Sepeda,10,Tunai,2020,5.0,,Iya,5000,Nina,Jl. Sudirman No.15,085703546266,Selesai
851,Perempuan,1.81,Cerah,Sedang,Siang,Mobil,23,Tunai,2022,4.0,25500.0,Iya,8000,Dedi,Jl. Sudirman No.15,087510123558,Selesai
21,Laki-laki,12.43,Hujan,Tinggi,Pagi,Sepeda,13,Non-Tunai,2019,5.0,,Iya,7000,Agus,Jl. Diponegoro No.20,088832744168,Selesai
530,Laki-laki,17.36,Hujan,Tinggi,Siang,Sepeda,24,Non-Tunai,2024,,75000.0,Iya,9000,Agus,Jl. Diponegoro No.20,085738358769,Selesai
922,Perempuan,10.0,Cerah,Sedang,Siang,Skuter,6,Tunai,2016,5.0,25500.0,Iya,9500,Agus,Jl. Ahmad Yani No.5,086823400395,Selesai
444,Perempuan,7.73,Cerah,Tinggi,Malam,Sepeda,29,Non-Tunai,2020,4.0,40000.0,Iya,6000,Andi,Jl. Rasuna Said No.3,089030271277,Selesai
858,Perempuan,9.71,Cerah,Rendah,Siang,Mobil,27,Tunai,2020,1.0,,Tidak,9500,Dedi,Jl. Merdeka No.10,082201789077,Selesai
747,Laki-laki,7.99,Cerah,Sedang,Sore,Sepeda,18,Tunai,2021,5.0,100000.0,Iya,9500,Budi,Jl. Gatot Subroto No.8,089760171656,Selesai
676,Perempuan,19.66,Cerah,Rendah,Pagi,Mobil,19,Non-Tunai,2019,1.0,,Iya,7500,Andi,Jl. Merdeka No.10,083410574154,Selesai
482,Laki-laki,14.07,Cerah,Tinggi,Siang,Sepeda,5,Non-Tunai,2017,2.0,100000.0,Iya,8000,Maya,Jl. Ahmad Yani No.5,087175586436,Selesai
469,Laki-laki,4.86,Berkabut,Sedang,Sore,Mobil,25,Tunai,2021,1.0,50000.0,Tidak,7000,Budi,Jl. Merdeka No.10,086662480257,Selesai
986,Perempuan,10.16,Cerah,Tinggi,Malam,Sepeda,12,Tunai,2020,2.0,,Iya,8000,Dedi,Jl. Sudirman No.15,085287522983,Selesai
283,Perempuan,7.82,Hujan,Sedang,Sore,Sepeda,16,Non-Tunai,2017,4.0,,Tidak,9500,Rian,Jl. Sudirman No.15,084319016971,Selesai
344,Perempuan,8.96,Bersalju,,Pagi,Mobil,6,Tunai,2020,2.0,,Iya,9500,Rian,Jl. Thamrin No.12,080205051702,Selesai
271,Laki-laki,16.28,Hujan,Rendah,Pagi,Skuter,8,Non-Tunai,2016,2.0,,Iya,7500,Lisa,Jl. Fatmawati No.7,084958492632,Selesai
684,Laki-laki,13.54,Berkabut,Rendah,Pagi,Sepeda,11,Non-Tunai,2024,3.0,40000.0,Tidak,6000,Siti,Jl. Diponegoro No.20,081751665798,Selesai
327,Perempuan,11.31,Cerah,Tinggi,Sore,Sepeda,20,Non-Tunai,2025,4.0,25500.0,Tidak,8000,Rian,Jl. Gatot Subroto No.8,081286887669,Selesai
613,Laki-laki,12.74,Hujan,Rendah,Siang,Sepeda,17,Non-Tunai,2016,4.0,,Iya,7500,Rina,Jl. Merdeka No.10,080761560098,Selesai
911,Laki-laki,12.01,Cerah,Rendah,Pagi,Mobil,5,Tunai,2018,3.0,,Tidak,9500,Rina,Jl. Thamrin No.12,085615495477,Selesai
697,Perempuan,6.13,Cerah,Sedang,Malam,Skuter,22,Non-Tunai,2025,1.0,,Tidak,9000,Lisa,Jl. Fatmawati No.7,084803291712,Selesai
784,Laki-laki,7.24,Hujan,Sedang,Sore,Sepeda,28,Non-Tunai,2019,2.0,,Iya,9000,Maya,Jl. Thamrin No.12,087111120796,Selesai
64,Perempuan,7.46,Cerah,Sedang,Sore,Sepeda,8,Non-Tunai,2020,1.0,,Tidak,6500,Rian,Jl. Rasuna Said No.3,085047720155,Selesai
556,Perempuan,8.37,Cerah,Tinggi,Sore,Skuter,13,Tunai,2018,4.0,,Tidak,7500,Dedi,Jl. Diponegoro No.20,086803317593,Selesai
62,Laki-laki,5.79,Berangin,Sedang,Pagi,Sepeda,26,Tunai,2019,3.0,,Iya,5000,Lisa,Jl. Fatmawati No.7,089593549800,Selesai
403,Laki-laki,10.35,Cerah,Sedang,Malam,Sepeda,7,Non-Tunai,2016,4.0,,Tidak,9500,Agus,Jl. Rasuna Said No.3,083969390849,Selesai
385,Perempuan,14.83,Hujan,Rendah,Pagi,Mobil,19,Tunai,2021,2.0,40000.0,Iya,8500,Budi,Jl. Thamrin No.12,082861304143,Selesai
736,Perempuan,17.61,Berkabut,Sedang,Siang,Sepeda,9,Tunai,2020,2.0,40000.0,Iya,6000,Rian,Jl. Rasuna Said No.3,085267557887,Selesai
696,Perempuan,12.41,Cerah,Sedang,Pagi,Mobil,10,Non-Tunai,2024,1.0,50000.0,Iya,6500,Agus,Jl. Sudirman No.15,087336370259,Selesai
356,Laki-laki,13.03,Berkabut,Rendah,Pagi,Skuter,9,Tunai,2024,4.0,,Tidak,10000,Siti,Jl. Gatot Subroto No.8,085428615863,Selesai
800,Perempuan,18.49,Cerah,Rendah,Siang,Skuter,14,Tunai,2019,4.0,,Tidak,6500,Nina,Jl. Merdeka No.10,086861454947,Selesai
792,Perempuan,11.93,Bersalju,Tinggi,Pagi,Mobil,7,Non-Tunai,2024,1.0,50000.0,Iya,5000,Rina,Jl. Ahmad Yani No.5,083893914959,Selesai
794,Perempuan,12.42,Hujan,Rendah,Sore,Sepeda,28,Non-Tunai,2016,5.0,,Tidak,6000,Agus,Jl. Rasuna Said No.3,086937439705,Selesai
769,Laki-laki,7.17,Cerah,Sedang,Pagi,Skuter,7,Non-Tunai,2016,2.0,20000.0,Tidak,6000,Budi,Jl. Sudirman No.15,082515721948,Selesai
811,Perempuan,19.7,Hujan,Rendah,Sore,Sepeda,10,Non-Tunai,2023,3.0,50000.0,Iya,7000,Budi,Jl. Sudirman No.15,080437309168,Selesai
197,Laki-laki,14.66,Berangin,Sedang,,Sepeda,20,Non-Tunai,2023,4.0,25500.0,Iya,8000,Budi,Jl. Fatmawati No.7,081136504322,Selesai
927,Laki-laki,5.74,Hujan,Tinggi,Sore,Sepeda,13,Tunai,2016,2.0,20000.0,Iya,6000,Andi,Jl. Merdeka No.10,081572507214,Selesai
294,Perempuan,7.52,,Sedang,Siang,Mobil,17,Tunai,2016,1.0,,Iya,5500,Maya,Jl. Merdeka No.10,088196876961,Selesai
777,Perempuan,4.97,Hujan,Rendah,Sore,Sepeda,17,Tunai,2016,3.0,50000.0,Iya,5000,Nina,Jl. Thamrin No.12,081388382621,Selesai
230,Laki-laki,12.81,Cerah,Rendah,Pagi,Sepeda,12,Tunai,2023,1.0,,Tidak,9500,Nina,Jl. Sudirman No.15,086773200255,Selesai
620,Laki-laki,15.09,Bersalju,Rendah,Pagi,Mobil,20,Tunai,2018,,50000.0,Tidak,5500,Maya,Jl. Sudirman No.15,086228630909,Selesai
640,Perempuan,7.86,Berangin,Sedang,Pagi,Mobil,22,Non-Tunai,2023,4.0,100000.0,Tidak,6500,Dedi,Jl. Sudirman No.15,088730856073,Selesai
970,Laki-laki,9.78,Cerah,Sedang,Siang,Sepeda,18,Tunai,2022,2.0,,Tidak,9000,Siti,Jl. Diponegoro No.20,087608653405,Selesai
617,Perempuan,1.69,Berangin,,Siang,Mobil,11,Tunai,2018,3.0,,Iya,9500,Nina,Jl. Fatmawati No.7,081873537717,Selesai
573,Perempuan,8.23,Bersalju,Rendah,Sore,Sepeda,17,Non-Tunai,2022,3.0,,Tidak,5000,Dedi,Jl. Sudirman No.15,087791968064,Selesai
245,Perempuan,0.8,Bersalju,Tinggi,Sore,Sepeda,14,Non-Tunai,2016,2.0,,Tidak,5500,Lisa,Jl. Sudirman No.15,084156802272,Selesai
708,Perempuan,16.29,Cerah,Rendah,Pagi,Sepeda,20,Non-Tunai,2024,1.0,,Iya,9500,Agus,Jl. Sudirman No.15,080662636596,Selesai
909,Perempuan,5.56,Cerah,Rendah,Siang,Skuter,19,Tunai,2020,3.0,,Tidak,8000,Rina,Jl. Gatot Subroto No.8,083853612090,Selesai
462,Laki-laki,13.16,Hujan,Tinggi,Pagi,Skuter,25,Non-Tunai,2017,4.0,,Iya,8000,Rina,Jl. Rasuna Said No.3,085928739776,Selesai
116,Laki-laki,17.49,Hujan,Rendah,Sore,Sepeda,27,Non-Tunai,2016,1.0,,Iya,5500,Agus,Jl. Gatot Subroto No.8,089890069742,Selesai
672,Laki-laki,17.99,Berkabut,Rendah,Pagi,Mobil,11,Tunai,2023,5.0,,Tidak,7000,Rina,Jl. Fatmawati No.7,082790452634,Selesai
753,Perempuan,12.74,Cerah,Rendah,Siang,Skuter,12,Tunai,2025,4.0,,Tidak,10000,Siti,Jl. Thamrin No.12,085144377486,Selesai
705,Laki-laki,1.74,Cerah,Sedang,Malam,Sepeda,23,Non-Tunai,2023,3.0,,Tidak,6000,Budi,Jl. Rasuna Said No.3,084435747586,Selesai
345,Perempuan,8.27,,Tinggi,Siang,Skuter,13,Non-Tunai,2020,3.0,,Iya,6000,Budi,Jl. Merdeka No.10,086912510774,Selesai
550,Perempuan,15.56,Hujan,Rendah,Siang,Skuter,28,Tunai,2025,5.0,75000.0,Iya,9000,Rian,Jl. Merdeka No.10,084108278331,Selesai
897,Laki-laki,6.22,Hujan,Sedang,Pagi,Sepeda,15,Non-Tunai,2025,3.0,,Iya,6000,Budi,Jl. Thamrin No.12,085845922177,Selesai
18,Laki-laki,10.73,Hujan,Tinggi,Siang,Mobil,27,Tunai,2019,5.0,,Tidak,7500,Siti,Jl. Diponegoro No.20,082032763741,Selesai
549,Laki-laki,10.65,Cerah,,Siang,Skuter,23,Non-Tunai,2017,,,Tidak,7000,Dedi,Jl. Gatot Subroto No.8,089568032535,Selesai
576,Laki-laki,19.02,Cerah,Sedang,Siang,Sepeda,29,Tunai,2016,5.0,40000.0,Iya,8500,Nina,Jl. Gatot Subroto No.8,081386450230,Selesai
131,Perempuan,8.64,Bersalju,Rendah,Sore,Sepeda,29,Tunai,2021,4.0,,Tidak,8000,Agus,Jl. Fatmawati No.7,087327370313,Selesai
25,Laki-laki,9.39,Berangin,Sedang,Pagi,Skuter,21,Tunai,2016,4.0,,Tidak,8000,Dedi,Jl. Diponegoro No.20,089132702190,Selesai
251,Perempuan,6.24,Bersalju,Rendah,Siang,Sepeda,20,Tunai,2021,1.0,50000.0,Tidak,6000,Budi,Jl. Fatmawati No.7,089976399321,Selesai
426,Perempuan,11.22,Berangin,Tinggi,Sore,Sepeda,25,Tunai,2020,1.0,,Tidak,7500,Budi,Jl. Ahmad Yani No.5,085904429700,Selesai
857,Perempuan,1.21,Bersalju,Rendah,Siang,Sepeda,22,Tunai,2024,2.0,,Tidak,8500,Dedi,Jl. Gatot Subroto No.8,085073587416,Selesai
730,Perempuan,3.69,Hujan,Sedang,Siang,Sepeda,8,Tunai,2017,1.0,20000.0,Iya,6000,Agus,Jl. Fatmawati No.7,089831587263,Selesai
871,Perempuan,7.78,Berkabut,Tinggi,Siang,Sepeda,25,Non-Tunai,2022,5.0,20000.0,Tidak,7500,Agus,Jl. Sudirman No.15,082603037723,Selesai
796,Laki-laki,17.51,Cerah,Sedang,Sore,Sepeda,15,Tunai,2022,4.0,,Iya,7500,Siti,Jl. Diponegoro No.20,085425505692,Selesai
